/mixed/R3S1M2_000_a005_0_30_000.wav, 1
/mixed/R3S1M2_000_a012_90_120_000.wav, 1
/mixed/Room1_1_W9_1_a005_60_90_000.wav, 1
/mixed/Room1_1_W9_1_a006_60_90_000.wav, 1
/mixed/Room1_1_W9_1_a014_30_60_000.wav, 1
/mixed/Room1_3_W3_1_a005_90_120_000.wav, 1
/mixed/Room1_3_W3_1_a010_150_180_000.wav, 1
/mixed/Room1_3_W3_1_a014_0_30_000.wav, 1
/mixed/Room1_3_W4_1_a006_150_180_000.wav, 1
/mixed/Room1_3_W4_1_a006_90_120_000.wav, 1
/mixed/Room1_3_W4_1_a009_0_30_000.wav, 1
/mixed/Room1_3_W5_1_a003_120_150_000.wav, 1
/mixed/Room1_3_W5_1_a003_180_210_000.wav, 1
/mixed/Room1_3_W5_1_a009_30_60_000.wav, 1
/mixed/Room1_3_W6_1_a005_210_240_000.wav, 1
/mixed/Room1_3_W6_1_a010_60_90_000.wav, 1
/mixed/Room1_3_W6_1_a014_180_210_000.wav, 1
/mixed/Room2_1_W11_1_a001_30_60_000.wav, 1
/mixed/Room2_1_W11_1_a003_90_120_000.wav, 1
/mixed/Room2_1_W11_1_a009_150_180_000.wav, 1
/mixed/Room2_2_W12_1_a003_0_30_000.wav, 1
/mixed/Room2_2_W12_1_a009_60_90_000.wav, 1
/mixed/Room2_2_W13_1_a003_150_180_000.wav, 1
/mixed/Room2_2_W13_1_a012_30_60_000.wav, 1
/mixed/Room2_2_W13_2_a003_210_240_000.wav, 1
/mixed/Room2_2_W13_2_a012_60_90_000.wav, 1
/mixed/Room3_1_W14_1_a009_90_120_000.wav, 1
/mixed/Room3_1_W14_1_a014_120_150_000.wav, 1
/mixed/Room3_1_W15_1_a009_180_210_000.wav, 1
/mixed/Room3_1_W15_1_a012_120_150_000.wav, 1
/mixed/Room3_1_W16_1_a006_30_60_000.wav, 1
/mixed/Room3_1_W16_1_a012_150_180_000.wav, 1
/mixed/overdriven_glass_break_1_000_a003_30_60_000.wav, 1
/mixed/overdriven_glass_break_1_000_a010_90_120_000.wav, 1
/mixed/overdriven_glass_break_2_000_a005_30_60_000.wav, 1
/mixed/overdriven_glass_break_2_000_a012_180_210_000.wav, 1
/mixed/overdriven_glass_break_3_000_a001_150_180_000.wav, 1
/mixed/overdriven_glass_break_3_000_a009_120_150_000.wav, 1
/mixed/overdriven_glass_break_4_000_a001_60_90_000.wav, 1
/mixed/overdriven_glass_break_4_000_a014_60_90_000.wav, 1
/mixed/overdriven_glass_break_5_000_a003_60_90_000.wav, 1
/mixed/overdriven_glass_break_5_000_a010_180_210_000.wav, 1
/mixed/r1s3measurement13_000_a001_120_150_000.wav, 1
/mixed/r1s3measurement13_000_a006_0_30_000.wav, 1
/mixed/r2s3measurement2_000_a012_0_30_000.wav, 1
/mixed/r2s3measurement2_000_a014_150_180_000.wav, 1
/mixed/r4s3measurement1_1_000_a005_150_180_000.wav, 1
/mixed/r4s3measurement1_1_000_a010_120_150_000.wav, 1
/mixed/r4s3measurement1_2_000_a001_90_120_000.wav, 1
/mixed/r4s3measurement1_2_000_a010_0_30_000.wav, 1
